,North Austin,Franklin Park,Windsor Park,West University,West Oak Hill,Riverside,East Oak Hill,Garrison Park,Wells Branch,Parker Lane,Georgian Acres,Allandale,MLK 183,Brentwood,South Lamar,South Manchaca,South River City,North Lamar,downtown,Bouldin Creek,Hyde Park,Rosedale,Windsor Road,Windsor Hills,Sweetbriar,Wooten,Pecan Springs-Springdale,North Loop,University Hills,Old West Austin,Zilker,Govalle,Upper Boggy Creek,Rosewood,Crestview,Highland,North University,Central East Austin,North Shoal Creek,MLK,Hancock,Galindo,East Congress,Westgate,Coronado Hills,Holly,East Cesar Chavez,Mckinney,Dawson,West Congress,RMMA,Southeast,Barton Creek,Chestnut
2008-06-01,138200.0,109900.0,214200.0,166900.0,262400.0,177200.0,276400.0,164800.0,165100.0,175200.0,119900.0,337300.0,128500.0,275200.0,273400.0,182500.0,390800.0,125700.0,287900.0,353600.0,331200.0,359500.0,618300.0,136000.0,149500.0,217600.0,165700.0,257600.0,189900.0,391100.0,365200.0,199100.0,278900.0,210100.0,260700.0,206200.0,203500.0,262300.0,228500.0,167900.0,330100.0,283000.0,172300.0,244400.0,140900.0,231600.0,289200.0,123300.0,266800.0,179900.0,291200.0,153900.0,762000.0,233800.0
2008-07-01,138400.0,109200.0,213700.0,167000.0,262000.0,177400.0,275300.0,165500.0,165400.0,174700.0,119200.0,335200.0,128300.0,275200.0,272400.0,183300.0,388400.0,125700.0,285400.0,351300.0,330000.0,358900.0,613400.0,135000.0,149500.0,219300.0,165600.0,257200.0,189400.0,389700.0,364600.0,198100.0,277800.0,210200.0,260400.0,205800.0,203500.0,260400.0,228500.0,168500.0,329300.0,281700.0,172000.0,244800.0,140100.0,230300.0,286500.0,122700.0,264500.0,179400.0,291200.0,153300.0,762100.0,234600.0
2008-08-01,138600.0,109000.0,213700.0,167100.0,261500.0,176700.0,274300.0,165700.0,165700.0,173000.0,118800.0,333200.0,128000.0,274400.0,271600.0,183600.0,386300.0,125500.0,283400.0,349500.0,328300.0,358000.0,610300.0,134700.0,148900.0,220200.0,165400.0,256800.0,189200.0,389500.0,364400.0,197100.0,276800.0,209800.0,260300.0,205100.0,202700.0,258500.0,228600.0,169000.0,328200.0,279600.0,171700.0,245100.0,139400.0,228900.0,285000.0,122100.0,262600.0,178400.0,291900.0,152900.0,762700.0,234400.0
2008-09-01,138600.0,108800.0,213700.0,167200.0,260900.0,175700.0,273300.0,165800.0,165800.0,170800.0,118600.0,331300.0,127600.0,273200.0,270600.0,183400.0,384500.0,124900.0,281500.0,347800.0,326600.0,357100.0,608200.0,134700.0,148000.0,220500.0,165300.0,256500.0,189000.0,390000.0,364500.0,196200.0,275800.0,209100.0,260300.0,204400.0,201400.0,256700.0,228900.0,169400.0,326700.0,277500.0,171100.0,245600.0,139100.0,227900.0,283800.0,121600.0,261100.0,177500.0,293000.0,152200.0,764000.0,233900.0
2008-10-01,138800.0,108500.0,213400.0,167300.0,260100.0,175000.0,272000.0,165800.0,165700.0,168600.0,118600.0,329200.0,127400.0,272000.0,269500.0,183300.0,383100.0,124300.0,279900.0,345900.0,324900.0,356200.0,606200.0,134800.0,147200.0,220900.0,165100.0,256400.0,188300.0,390300.0,364700.0,195400.0,274900.0,208300.0,260300.0,203900.0,200000.0,255000.0,229100.0,170000.0,325300.0,275400.0,170300.0,246000.0,138700.0,227100.0,283000.0,121200.0,259800.0,176800.0,294300.0,151100.0,764900.0,233800.0
2008-11-01,139000.0,108400.0,213000.0,167400.0,259400.0,174500.0,270800.0,165700.0,165900.0,166600.0,118500.0,327300.0,127100.0,270400.0,268400.0,183200.0,381800.0,123600.0,278800.0,344000.0,323000.0,355100.0,604000.0,135100.0,146300.0,221300.0,164900.0,256200.0,187500.0,390800.0,365300.0,194400.0,274000.0,207400.0,260300.0,203400.0,198500.0,253500.0,229400.0,170500.0,324000.0,273200.0,169600.0,246300.0,138000.0,226500.0,282700.0,120600.0,258600.0,175900.0,295600.0,150000.0,765400.0,234100.0
2008-12-01,139200.0,108500.0,212700.0,167500.0,259000.0,174100.0,269800.0,165700.0,166500.0,164600.0,118400.0,325600.0,127000.0,268600.0,267300.0,183300.0,380200.0,122900.0,277800.0,342300.0,321000.0,354000.0,601300.0,135400.0,145500.0,221700.0,164800.0,255900.0,187200.0,391600.0,366200.0,193600.0,273200.0,206600.0,260300.0,203000.0,196700.0,252200.0,229700.0,171000.0,322400.0,271000.0,169100.0,246500.0,137400.0,226000.0,282500.0,120100.0,257100.0,174900.0,296400.0,149000.0,767000.0,234700.0
2009-01-01,139300.0,108800.0,212700.0,167600.0,258600.0,174200.0,268800.0,165700.0,167200.0,162400.0,118200.0,324200.0,127000.0,266900.0,266100.0,183600.0,378700.0,122300.0,276900.0,340600.0,318800.0,352900.0,599300.0,135600.0,145000.0,222100.0,165000.0,255900.0,187200.0,392400.0,367000.0,193200.0,272600.0,206200.0,260300.0,202600.0,195100.0,251300.0,230300.0,171600.0,320800.0,268900.0,168700.0,246600.0,137400.0,225900.0,282000.0,119800.0,255600.0,174100.0,297100.0,148000.0,769800.0,235300.0
2009-02-01,139600.0,109200.0,212900.0,167700.0,258200.0,174900.0,268100.0,166000.0,167700.0,160100.0,118200.0,322700.0,127100.0,265700.0,265300.0,184000.0,377000.0,121800.0,276500.0,338300.0,316900.0,352000.0,598800.0,136000.0,144600.0,222600.0,165300.0,256100.0,187400.0,392600.0,367500.0,192900.0,272100.0,205900.0,260700.0,202100.0,193700.0,250700.0,231100.0,172200.0,319500.0,267000.0,168400.0,246600.0,137500.0,225900.0,281500.0,119800.0,254000.0,173500.0,298400.0,147300.0,771400.0,235400.0
2009-03-01,139900.0,109300.0,213100.0,167700.0,257700.0,175200.0,267400.0,166200.0,168100.0,158300.0,118200.0,321000.0,127000.0,264900.0,264700.0,184000.0,374600.0,121400.0,276200.0,335700.0,315100.0,351400.0,597400.0,136300.0,144100.0,222900.0,165600.0,256300.0,187800.0,392400.0,367400.0,192500.0,271500.0,205400.0,261400.0,201600.0,192600.0,250000.0,232200.0,172600.0,318300.0,264900.0,168100.0,246700.0,137800.0,226000.0,280800.0,119400.0,252500.0,172800.0,299800.0,146900.0,773000.0,234400.0
2009-04-01,140100.0,109200.0,213300.0,167500.0,257000.0,174500.0,266400.0,166100.0,168400.0,156800.0,118000.0,319200.0,126800.0,264000.0,263600.0,183600.0,371800.0,120900.0,275600.0,333200.0,313200.0,350500.0,594300.0,136600.0,143400.0,223000.0,165900.0,256200.0,188400.0,391500.0,366800.0,191800.0,270400.0,204800.0,261700.0,201000.0,191600.0,249000.0,233200.0,173200.0,317000.0,262000.0,167900.0,246700.0,138300.0,225800.0,280000.0,118700.0,250800.0,172000.0,300900.0,146400.0,776000.0,232600.0
2009-05-01,140100.0,109200.0,213500.0,167300.0,256400.0,173800.0,265400.0,166000.0,168900.0,155000.0,117900.0,317300.0,126500.0,262800.0,262300.0,183200.0,369300.0,120300.0,274600.0,330800.0,311300.0,349100.0,591000.0,136700.0,142600.0,222900.0,166400.0,256000.0,189100.0,390400.0,366200.0,190800.0,269200.0,203700.0,261900.0,200300.0,190600.0,247900.0,233800.0,173700.0,315400.0,258900.0,167600.0,246700.0,138400.0,225200.0,279000.0,118000.0,248900.0,171100.0,302000.0,145600.0,778300.0,230900.0
2009-06-01,140100.0,109600.0,213300.0,167300.0,255700.0,172700.0,264500.0,166100.0,169300.0,153200.0,117800.0,315700.0,126400.0,261800.0,261600.0,182900.0,367000.0,120000.0,272600.0,328000.0,309600.0,348100.0,588600.0,137000.0,142100.0,222100.0,166700.0,255700.0,189500.0,388900.0,366400.0,189700.0,267900.0,202800.0,262200.0,199600.0,189000.0,247000.0,233900.0,173800.0,314200.0,257200.0,167000.0,246400.0,138700.0,224700.0,277800.0,117500.0,247300.0,170000.0,303300.0,145200.0,778200.0,230100.0
2009-07-01,139900.0,110100.0,212900.0,167200.0,254600.0,170700.0,263900.0,166400.0,169200.0,152200.0,117500.0,315000.0,126500.0,261100.0,261400.0,182900.0,364900.0,120400.0,269700.0,325200.0,308100.0,348400.0,587900.0,137700.0,142000.0,220600.0,166500.0,255000.0,189800.0,387100.0,367200.0,189000.0,266300.0,202600.0,262800.0,198700.0,187200.0,246500.0,234100.0,173500.0,313400.0,256900.0,166400.0,245500.0,139400.0,224700.0,276200.0,117000.0,246400.0,168900.0,304300.0,144800.0,777400.0,230300.0
2009-08-01,139700.0,110400.0,212400.0,166800.0,253200.0,168600.0,263800.0,167100.0,168800.0,152100.0,117100.0,315000.0,126900.0,261000.0,261600.0,182900.0,364100.0,121500.0,266900.0,323100.0,307200.0,349500.0,589000.0,138600.0,142600.0,219100.0,166200.0,253900.0,190600.0,385400.0,368400.0,188600.0,264800.0,203000.0,263600.0,197900.0,185600.0,245900.0,234800.0,173000.0,313000.0,257500.0,166000.0,244300.0,140400.0,224300.0,274000.0,117000.0,245900.0,168300.0,305000.0,144600.0,778300.0,231000.0
2009-09-01,139600.0,110100.0,211700.0,166500.0,251900.0,167100.0,263800.0,167900.0,168100.0,152800.0,116600.0,315200.0,127300.0,261500.0,261700.0,182800.0,364600.0,122400.0,264300.0,321700.0,307200.0,351000.0,591400.0,139400.0,143800.0,217900.0,166200.0,252700.0,192100.0,383700.0,369000.0,188400.0,264200.0,203300.0,264200.0,197600.0,184500.0,245100.0,235800.0,172500.0,312800.0,258400.0,165500.0,243200.0,141700.0,223500.0,271600.0,117200.0,245800.0,168500.0,305300.0,144200.0,781500.0,231700.0
2009-10-01,139700.0,109200.0,210800.0,166400.0,250900.0,166200.0,263800.0,168700.0,167300.0,154200.0,116600.0,315500.0,127500.0,262300.0,261700.0,182500.0,366400.0,123000.0,262300.0,320800.0,308200.0,352400.0,594800.0,140200.0,145100.0,217400.0,166300.0,251400.0,193900.0,381600.0,369000.0,188000.0,264400.0,203700.0,264800.0,198000.0,184000.0,244500.0,236500.0,172300.0,313400.0,259400.0,165000.0,242400.0,142700.0,222500.0,269900.0,117500.0,246200.0,169000.0,305600.0,143200.0,785500.0,232700.0
2009-11-01,140000.0,108400.0,209900.0,166400.0,250500.0,165700.0,264000.0,169300.0,166800.0,156000.0,116600.0,315900.0,127700.0,262900.0,261500.0,182300.0,368700.0,123500.0,261500.0,320800.0,309400.0,353500.0,597300.0,140900.0,146100.0,217600.0,166400.0,250000.0,195300.0,379800.0,369100.0,187200.0,264900.0,203800.0,265000.0,198600.0,183700.0,243900.0,236900.0,172000.0,314400.0,260000.0,164900.0,241800.0,142800.0,221300.0,269000.0,117800.0,246900.0,169400.0,305400.0,142300.0,789800.0,233800.0
2009-12-01,140200.0,107700.0,209100.0,166300.0,250500.0,165400.0,264600.0,169800.0,167200.0,157300.0,116800.0,316500.0,127800.0,263400.0,261200.0,182200.0,371500.0,123500.0,261300.0,321700.0,311100.0,354800.0,601200.0,141400.0,146700.0,218300.0,166800.0,248800.0,196700.0,378100.0,369400.0,186000.0,265800.0,203300.0,265300.0,198800.0,183400.0,243600.0,236400.0,171700.0,315700.0,260400.0,165000.0,241700.0,142500.0,220100.0,268400.0,118000.0,247400.0,169900.0,305400.0,141300.0,790100.0,235100.0
2010-01-01,140400.0,107500.0,208600.0,166200.0,251300.0,165900.0,265100.0,170100.0,167700.0,157900.0,117100.0,317100.0,128200.0,264000.0,260700.0,182500.0,373400.0,123500.0,261200.0,322500.0,312100.0,356400.0,604000.0,142100.0,147200.0,218100.0,167200.0,247400.0,198200.0,377300.0,369600.0,184200.0,266800.0,203100.0,266200.0,198900.0,183300.0,243800.0,236200.0,171600.0,315900.0,260500.0,165100.0,242000.0,142900.0,218800.0,267900.0,118300.0,247700.0,170500.0,305200.0,142000.0,786500.0,236200.0
2010-02-01,140600.0,107700.0,208700.0,166400.0,251900.0,167200.0,265200.0,170100.0,167600.0,158500.0,117100.0,317500.0,128500.0,264300.0,260600.0,182500.0,373600.0,123400.0,261900.0,322800.0,312200.0,357200.0,603400.0,142500.0,147600.0,218100.0,167200.0,247400.0,198500.0,377200.0,369900.0,184200.0,267000.0,203600.0,266500.0,199100.0,183100.0,244300.0,237600.0,171700.0,316000.0,260200.0,165400.0,242100.0,144100.0,219100.0,267700.0,118500.0,248000.0,170700.0,304100.0,142400.0,789600.0,236500.0
2010-03-01,140700.0,108900.0,208200.0,166200.0,252300.0,168700.0,265300.0,170800.0,167900.0,157400.0,117300.0,317000.0,128700.0,265000.0,261100.0,184500.0,375400.0,124000.0,262000.0,321600.0,311600.0,355700.0,604300.0,142900.0,148200.0,218700.0,167800.0,248100.0,198600.0,377200.0,368900.0,185200.0,268100.0,204000.0,266500.0,199500.0,182700.0,245000.0,237900.0,171700.0,316200.0,262600.0,165600.0,241500.0,143700.0,218500.0,267700.0,120000.0,247500.0,171300.0,306100.0,143500.0,791100.0,236800.0
2010-04-01,140700.0,110300.0,208500.0,165700.0,252800.0,169600.0,265800.0,171800.0,169100.0,154900.0,117800.0,315800.0,129400.0,266600.0,261600.0,187900.0,378000.0,125500.0,261700.0,320300.0,311800.0,354100.0,610400.0,142900.0,148900.0,218800.0,169000.0,248000.0,199600.0,379700.0,367900.0,186000.0,269800.0,203800.0,267000.0,200200.0,181800.0,245400.0,235800.0,172000.0,316700.0,268300.0,166400.0,240800.0,141200.0,216100.0,268400.0,122200.0,247000.0,172300.0,311200.0,145700.0,781800.0,236600.0
2010-05-01,140900.0,111000.0,209500.0,162900.0,253500.0,169700.0,266500.0,172200.0,170100.0,152500.0,118200.0,315000.0,130800.0,267800.0,261800.0,190700.0,378300.0,126700.0,261400.0,320900.0,312400.0,354300.0,615000.0,143100.0,149400.0,218300.0,169800.0,246500.0,201000.0,385700.0,368000.0,187000.0,270000.0,203300.0,267800.0,201100.0,179600.0,245100.0,234600.0,172400.0,317100.0,271300.0,168200.0,240700.0,139000.0,213700.0,269100.0,123200.0,247900.0,172900.0,313100.0,148000.0,770400.0,235400.0
2010-06-01,141300.0,110900.0,210000.0,158000.0,253400.0,169400.0,267400.0,172100.0,170300.0,151500.0,118400.0,314400.0,131800.0,267600.0,261200.0,191800.0,378300.0,126900.0,260800.0,323600.0,312700.0,355500.0,614500.0,143200.0,149400.0,217400.0,169900.0,245400.0,201900.0,392800.0,370100.0,187900.0,269600.0,201100.0,267500.0,201900.0,177000.0,243700.0,234700.0,172400.0,316900.0,268700.0,169800.0,241100.0,138000.0,213300.0,267500.0,122100.0,249200.0,172700.0,310300.0,147800.0,767300.0,232700.0
2010-07-01,141700.0,110800.0,209800.0,153400.0,253400.0,169400.0,267500.0,172300.0,170300.0,150600.0,118900.0,313000.0,131700.0,267200.0,259900.0,192400.0,379900.0,126100.0,260000.0,326200.0,312700.0,356400.0,611900.0,143200.0,149000.0,215300.0,169500.0,245500.0,203000.0,397400.0,371700.0,187300.0,269900.0,197400.0,267500.0,202500.0,174900.0,242000.0,233300.0,171700.0,315800.0,265300.0,169500.0,242300.0,136200.0,211900.0,265300.0,121000.0,248600.0,172500.0,306800.0,147800.0,767100.0,230000.0
2010-08-01,141600.0,110000.0,209700.0,151200.0,253000.0,169900.0,266500.0,171900.0,170200.0,149700.0,119800.0,311200.0,131100.0,266800.0,257100.0,191700.0,379200.0,124800.0,259600.0,327900.0,312700.0,356500.0,608900.0,142300.0,148400.0,213500.0,168500.0,246200.0,203000.0,398300.0,370500.0,187000.0,269200.0,194200.0,266700.0,202300.0,174000.0,240100.0,230700.0,171000.0,315000.0,262000.0,167600.0,242900.0,134200.0,209800.0,265100.0,120000.0,246400.0,171800.0,303700.0,147500.0,766700.0,225800.0
2010-09-01,141300.0,109800.0,208400.0,149900.0,252600.0,170600.0,266400.0,171200.0,170200.0,148700.0,120400.0,309500.0,130900.0,266000.0,253400.0,191600.0,376000.0,123400.0,258400.0,328900.0,311200.0,355800.0,606600.0,141200.0,148300.0,213000.0,168000.0,246600.0,201800.0,397000.0,369500.0,187500.0,268000.0,192200.0,265600.0,200500.0,174500.0,238500.0,228400.0,170800.0,314400.0,257400.0,166700.0,242900.0,133300.0,208300.0,265000.0,119600.0,244300.0,171300.0,302800.0,147200.0,763100.0,222700.0
2010-10-01,141000.0,111200.0,206400.0,149400.0,252500.0,170700.0,268000.0,170400.0,169700.0,148500.0,119900.0,308200.0,131400.0,264800.0,250500.0,192600.0,372100.0,122300.0,256600.0,329300.0,308900.0,355500.0,601700.0,139600.0,148300.0,212600.0,168000.0,247900.0,200800.0,396400.0,369700.0,188200.0,266900.0,190900.0,264900.0,197500.0,175300.0,237700.0,226900.0,170900.0,313800.0,253200.0,166900.0,243100.0,132900.0,208100.0,263500.0,119200.0,242800.0,171300.0,303700.0,147000.0,758900.0,220700.0
2010-11-01,140700.0,112300.0,205500.0,149000.0,252800.0,171200.0,269600.0,169800.0,169300.0,148400.0,119000.0,308100.0,131800.0,264200.0,249800.0,193900.0,368300.0,121100.0,256700.0,328400.0,308000.0,355900.0,597000.0,137700.0,147600.0,211600.0,168000.0,250200.0,200300.0,393700.0,368200.0,188800.0,265900.0,190300.0,264400.0,194800.0,175700.0,238800.0,225900.0,171200.0,313100.0,251300.0,165700.0,243800.0,131700.0,208200.0,263200.0,119000.0,242000.0,171600.0,304700.0,147300.0,756700.0,218200.0
2010-12-01,140300.0,112500.0,205600.0,148800.0,252800.0,172200.0,270300.0,169100.0,169100.0,147700.0,118600.0,308400.0,131800.0,264400.0,250000.0,194000.0,364500.0,120100.0,258000.0,327600.0,308100.0,355800.0,593500.0,136300.0,147200.0,210400.0,167100.0,252300.0,199200.0,391500.0,365700.0,189700.0,264900.0,190600.0,263200.0,193200.0,176600.0,240300.0,226100.0,171100.0,311900.0,250100.0,163600.0,243800.0,131200.0,208000.0,263500.0,119300.0,241700.0,171500.0,304900.0,147900.0,755300.0,214900.0
2011-01-01,139900.0,112300.0,205500.0,148600.0,252100.0,172100.0,270500.0,167900.0,169100.0,146500.0,117800.0,308000.0,131700.0,265100.0,250600.0,192700.0,361400.0,118800.0,258600.0,329900.0,308600.0,354900.0,589700.0,135200.0,147000.0,209400.0,165500.0,253600.0,198000.0,388600.0,364300.0,190300.0,263800.0,190700.0,261900.0,192100.0,177400.0,241400.0,225600.0,170000.0,310800.0,249200.0,162000.0,243100.0,131500.0,207700.0,263900.0,118600.0,241600.0,170900.0,304700.0,147600.0,751400.0,213000.0
2011-02-01,139100.0,111000.0,204800.0,148300.0,251300.0,171200.0,269900.0,166500.0,169100.0,145200.0,116700.0,306700.0,131400.0,265200.0,250900.0,190800.0,360100.0,117500.0,258000.0,335700.0,309100.0,354000.0,583500.0,133700.0,146600.0,208200.0,164900.0,254600.0,197900.0,386900.0,363700.0,189900.0,262700.0,189400.0,260600.0,190700.0,177200.0,241500.0,222800.0,169100.0,309800.0,249100.0,161000.0,241900.0,131300.0,207000.0,264000.0,116800.0,241500.0,169800.0,303500.0,147600.0,745300.0,213100.0
2011-03-01,138600.0,108500.0,204200.0,148000.0,250300.0,169600.0,269400.0,165200.0,168400.0,144800.0,115700.0,305700.0,130900.0,263500.0,250400.0,189000.0,360700.0,116300.0,257600.0,344500.0,309700.0,354100.0,578600.0,132600.0,146000.0,207200.0,164600.0,255900.0,198200.0,388400.0,366300.0,189000.0,261500.0,187700.0,259500.0,188900.0,175600.0,241700.0,219100.0,168900.0,309900.0,248800.0,160300.0,241400.0,131100.0,207400.0,263100.0,115300.0,241900.0,167800.0,302100.0,148400.0,741000.0,214700.0
2011-04-01,138700.0,106900.0,202400.0,148000.0,250000.0,167400.0,269700.0,164700.0,166200.0,144400.0,114700.0,305600.0,130100.0,261200.0,250200.0,187500.0,360300.0,115300.0,256700.0,351500.0,310300.0,354200.0,576200.0,131700.0,144600.0,206600.0,162600.0,257000.0,195900.0,391200.0,370500.0,187700.0,260600.0,188000.0,258900.0,185800.0,173100.0,243000.0,216100.0,167700.0,310400.0,247500.0,158900.0,241400.0,131900.0,209900.0,262200.0,115000.0,241600.0,164400.0,301200.0,149300.0,737600.0,218700.0
2011-05-01,138900.0,106600.0,200100.0,149900.0,249600.0,166700.0,269600.0,164600.0,162700.0,144700.0,113600.0,305500.0,129900.0,260100.0,249600.0,186100.0,359200.0,115500.0,258200.0,353200.0,311400.0,353600.0,574700.0,130900.0,141500.0,205400.0,159400.0,257800.0,192100.0,389500.0,371000.0,186600.0,260300.0,191400.0,258700.0,182600.0,172100.0,245400.0,213400.0,166300.0,311200.0,247000.0,155600.0,240400.0,133500.0,213300.0,263800.0,114800.0,240700.0,160700.0,300900.0,149000.0,734000.0,223900.0
2011-06-01,139000.0,106000.0,198600.0,152200.0,249000.0,168500.0,269400.0,164600.0,158700.0,146200.0,112800.0,304700.0,129600.0,260000.0,247700.0,184500.0,358900.0,116500.0,261900.0,351100.0,312000.0,353700.0,575400.0,130700.0,138600.0,203700.0,157600.0,258100.0,188800.0,387800.0,366800.0,186600.0,260400.0,195600.0,258600.0,181500.0,174200.0,247500.0,211100.0,165900.0,311600.0,247700.0,152800.0,238900.0,134700.0,216100.0,266800.0,115000.0,240300.0,159300.0,301800.0,148500.0,730200.0,227600.0
2011-07-01,138900.0,104600.0,197400.0,152700.0,248700.0,169800.0,269800.0,164500.0,155200.0,147800.0,112400.0,304700.0,129200.0,259600.0,245400.0,182900.0,359600.0,116900.0,264700.0,350700.0,311400.0,354100.0,577100.0,130900.0,137300.0,202400.0,158300.0,257400.0,185700.0,385700.0,362600.0,188400.0,260900.0,197500.0,258700.0,182500.0,176500.0,248800.0,208700.0,166500.0,311300.0,248500.0,151700.0,237500.0,134300.0,219100.0,268000.0,115200.0,239900.0,159600.0,305300.0,148400.0,725500.0,228800.0
2011-08-01,138300.0,103200.0,195800.0,151600.0,249100.0,168200.0,270400.0,165000.0,153500.0,148200.0,112200.0,305700.0,128400.0,259100.0,244600.0,182400.0,361100.0,116800.0,265300.0,347600.0,310300.0,353900.0,577500.0,130600.0,136900.0,202000.0,160500.0,256700.0,183100.0,381700.0,360700.0,189200.0,262100.0,197600.0,259500.0,184300.0,177400.0,250400.0,206000.0,167000.0,310400.0,249700.0,151400.0,236600.0,132700.0,222200.0,267300.0,114800.0,239100.0,159900.0,308800.0,148500.0,718400.0,232400.0
2011-09-01,137200.0,102000.0,196500.0,151800.0,250200.0,166100.0,270900.0,165800.0,154300.0,148900.0,112100.0,307300.0,127300.0,258800.0,246100.0,182400.0,363800.0,117000.0,267200.0,342500.0,310500.0,354100.0,576200.0,130100.0,136100.0,202400.0,162300.0,255600.0,183200.0,377900.0,359200.0,187800.0,263400.0,197500.0,260600.0,187800.0,176700.0,252000.0,204600.0,167500.0,310600.0,252400.0,150600.0,235800.0,132100.0,224000.0,267900.0,113200.0,239400.0,158800.0,309000.0,150200.0,713100.0,235700.0
2011-10-01,135900.0,100500.0,199800.0,152600.0,251900.0,165600.0,271100.0,167100.0,156600.0,148900.0,112100.0,309200.0,125800.0,259200.0,248700.0,182200.0,366000.0,117300.0,268600.0,340200.0,311300.0,354500.0,576000.0,130000.0,135500.0,203100.0,163500.0,253200.0,184900.0,377400.0,358600.0,186100.0,264100.0,198300.0,261600.0,191800.0,175400.0,252300.0,204400.0,167900.0,311200.0,256600.0,150000.0,235100.0,131900.0,224900.0,269500.0,111700.0,240300.0,156700.0,307300.0,153800.0,712800.0,237300.0
2011-11-01,134600.0,98900.0,203000.0,153600.0,252800.0,165400.0,270500.0,168500.0,157300.0,148600.0,112600.0,310300.0,125100.0,260300.0,250100.0,181600.0,367500.0,117700.0,268800.0,343100.0,311100.0,355200.0,579100.0,129800.0,135600.0,203500.0,164300.0,251500.0,186500.0,378400.0,361300.0,186000.0,265100.0,200500.0,262800.0,194800.0,174900.0,251500.0,204600.0,168800.0,311600.0,259800.0,151300.0,234300.0,130600.0,225600.0,269300.0,110600.0,240200.0,154700.0,305800.0,156900.0,712200.0,238900.0
2011-12-01,134000.0,96800.0,203900.0,154000.0,252300.0,164300.0,270000.0,169300.0,155800.0,149600.0,113000.0,310000.0,124800.0,261400.0,250500.0,181200.0,368400.0,118500.0,268700.0,344900.0,311300.0,356300.0,583000.0,129000.0,135700.0,203700.0,164900.0,252100.0,187700.0,378200.0,364800.0,186700.0,265900.0,202700.0,264400.0,196800.0,175500.0,250300.0,204200.0,169900.0,313500.0,262300.0,153500.0,233400.0,129800.0,226100.0,268800.0,109700.0,239500.0,153800.0,307300.0,158500.0,707100.0,240700.0
2012-01-01,134100.0,95100.0,203300.0,154500.0,252000.0,164400.0,270700.0,169900.0,154700.0,152000.0,113900.0,310100.0,124300.0,262000.0,251600.0,181600.0,368400.0,118900.0,268700.0,343600.0,313800.0,357600.0,583100.0,128400.0,135500.0,203900.0,164900.0,253000.0,188200.0,378900.0,367300.0,188100.0,266200.0,203800.0,266300.0,198000.0,175600.0,249200.0,203300.0,171100.0,317100.0,265500.0,154400.0,233200.0,130400.0,226700.0,269200.0,109400.0,240100.0,153900.0,311200.0,160700.0,701100.0,240400.0
2012-02-01,134100.0,95400.0,202500.0,155400.0,253200.0,166400.0,272100.0,171000.0,154300.0,154300.0,115600.0,311200.0,123700.0,262500.0,252700.0,182600.0,368100.0,118800.0,269500.0,340400.0,316500.0,359200.0,580900.0,128400.0,135600.0,204100.0,164500.0,252500.0,188200.0,381600.0,368800.0,189700.0,267600.0,203700.0,268400.0,198000.0,175900.0,249000.0,202700.0,171700.0,319900.0,268700.0,154000.0,233600.0,131400.0,227600.0,269500.0,110200.0,240900.0,154500.0,315500.0,161400.0,696800.0,239200.0
2012-03-01,133700.0,97200.0,201300.0,155700.0,254800.0,167800.0,273000.0,171200.0,153500.0,155400.0,117300.0,312000.0,123700.0,263600.0,253800.0,183200.0,368200.0,118900.0,270000.0,337400.0,317600.0,360200.0,582000.0,128500.0,136100.0,204300.0,164100.0,251400.0,188000.0,382600.0,369500.0,190900.0,270000.0,202800.0,269900.0,197500.0,176700.0,249400.0,202800.0,172700.0,320900.0,269600.0,153200.0,233400.0,131400.0,228200.0,270100.0,110900.0,242000.0,155200.0,316000.0,158900.0,694000.0,239800.0
2012-04-01,133500.0,98100.0,200500.0,155200.0,255900.0,167500.0,273000.0,170500.0,152900.0,156500.0,118100.0,312700.0,124100.0,265700.0,254900.0,183700.0,369000.0,118900.0,268900.0,335300.0,318900.0,360800.0,585000.0,129000.0,137200.0,205500.0,164300.0,251400.0,188400.0,381500.0,369800.0,191400.0,271400.0,201600.0,269500.0,197800.0,178900.0,248700.0,204700.0,173400.0,321400.0,269700.0,152200.0,232600.0,129200.0,228900.0,270500.0,110700.0,244600.0,156400.0,312500.0,155500.0,693000.0,241500.0
2012-05-01,133300.0,97100.0,200400.0,154100.0,256900.0,166200.0,273300.0,170300.0,152900.0,158400.0,118400.0,313800.0,123200.0,268000.0,255800.0,184500.0,369900.0,118300.0,267100.0,335700.0,319800.0,361400.0,588300.0,129200.0,138900.0,207400.0,164600.0,252200.0,189800.0,380000.0,370600.0,190900.0,271500.0,199900.0,267100.0,198000.0,182100.0,246600.0,207900.0,173600.0,321600.0,270400.0,152100.0,232200.0,125800.0,227900.0,269400.0,110500.0,247800.0,158300.0,309600.0,153800.0,692900.0,241000.0
2012-06-01,132700.0,96000.0,201100.0,155300.0,258400.0,164700.0,273600.0,170500.0,153600.0,159600.0,117600.0,315500.0,122100.0,270100.0,256500.0,185700.0,370400.0,117400.0,267400.0,338200.0,319700.0,362000.0,590000.0,128700.0,140600.0,210000.0,164600.0,253000.0,192100.0,377800.0,370900.0,189000.0,270900.0,197100.0,264900.0,196000.0,183900.0,244500.0,212700.0,173700.0,321000.0,271500.0,152500.0,232700.0,123000.0,224500.0,267700.0,110900.0,249300.0,160200.0,312800.0,153400.0,693600.0,237600.0
